Name,WMC,DIT,CBO,LCOM,SIZE1,SIZE2
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/reusability/entity/FileReusabilityIndex.java,11,0,1,55,38,15
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/ClassVisitor.java,11,0,6,55,113,15
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/persistence/FilesRepository.java,0,0,0,0,0,0
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/persistence/MetricsRepository.java,12,0,2,66,36,12
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/FileReusabilityMetrics.java,20,0,1,190,55,29
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/EndpointAnalysisService.java,2,0,6,1,68,4
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/AnalysisInfo.java,6,0,1,15,20,8
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/reusability/ReusabilityServiceBean.java,4,1,3,6,72,5
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/InterestChange.java,12,0,1,66,35,17
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/principal/entity/RequestBodyEndpoints.java,6,0,1,15,16,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/principal/Metric.java,4,0,1,6,12,6
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/CodeRange.java,5,0,1,10,19,7
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/Git.java,8,0,1,28,68,15
src/test/java/org/eclipse/opensmartclide/tdreusabilityapi/persistence/ProjectsRepositoryTest.java,1,1,4,0,11,2
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/reusability/ReusabilityMetrics.java,18,0,1,153,46,27
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/AnalyzedCommit.java,7,0,1,21,28,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/Files.java,13,0,2,78,53,19
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/persistence/ProjectsRepository.java,1,0,1,0,3,1
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/AnalysisService.java,5,0,5,10,190,6
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/PrincipalController.java,5,0,6,10,18,7
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/LocalAnalysis.java,7,0,7,10,154,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/principal/entity/RequestBodyEndpointsManual.java,8,0,1,28,21,12
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/Project.java,10,0,1,45,30,14
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/principal/entity/RequestBodyEachEndpoint.java,4,0,1,6,11,6
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/reusability/ReusabilityService.java,4,0,0,6,0,4
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/ReusabilityController.java,4,0,2,6,13,5
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/InterestController.java,11,0,5,55,41,13
src/test/java/org/eclipse/opensmartclide/tdreusabilityapi/persistence/MetricsRepositoryTest.java,7,1,4,21,239,10
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/Project.java,4,0,1,6,14,6
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/ProjectsService.java,1,0,1,0,0,1
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/principal/entity/RequestBodyAnalysis.java,2,0,1,1,9,4
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/InterfaceImplementations.java,2,0,1,1,4,3
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/SonarAnalysis.java,3,0,2,3,34,5
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/Metrics.java,55,0,3,1485,165,82
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/principal/Issue.java,16,0,1,120,43,24
src/test/java/org/eclipse/opensmartclide/tdreusabilityapi/ApplicationTests.java,1,1,1,0,2,1
src/test/java/org/eclipse/opensmartclide/tdreusabilityapi/service/MetricsServiceBeanTest.java,7,1,3,21,85,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/response/entity/NormalizedInterest.java,10,0,1,45,30,14
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/principal/Report.java,6,0,2,15,16,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/reusability/AnalyzedCommits.java,7,0,1,21,28,9
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/MethodDecl.java,8,0,2,28,28,13
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/MetricsService.java,12,0,1,66,0,12
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/InvestigatorFacade.java,11,0,3,55,116,15
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/controller/reusability/entity/ProjectReusabilityIndex.java,9,0,1,36,33,12
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/domain/ProjectDomain.java,11,0,1,55,46,14
src/main/java/org/eclipse/opensmartclide/tdreusabilityapi/service/principal/analysis/parser/infrastructure/entities/JavaFile.java,8,0,2,28,32,12
